1.850000000000000089e+00,1.733535065496037350e-02,-1.248243078256449853e-02,1.063180012947849473e+00,-8.410468157211786755e-01,2.186522022626717909e+00,1.002980101641166328e+02,-5.838550294295283966e-02,-5.230831864789113606e-02,6.124176776598133295e-03,4.627554789836475085e-02,-2.060569470295200711e-01,4.736166786042939753e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.559297621250152588e-01,-3.864190876483917236e-01,-2.971813082695007324e-01,-4.156303703784942627e-01
1.860000000000000098e+00,2.471934015968536152e-02,-1.449053797121759718e-02,1.055435859501571150e+00,-8.022645447977465594e-01,2.084037060477549996e+00,1.003283169669399371e+02,-5.736478476782583269e-02,-5.990296792396597458e-02,4.086898217482139335e-03,1.528296887198514753e-01,-9.998349293568144225e-02,5.483300272792834135e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.108568191528320312e-01,-4.124070107936859131e-01,-2.687475979328155518e-01,-4.249285757541656494e-01
1.870000000000000107e+00,1.777860540741682885e-02,-1.208611376633094911e-02,1.067318468993666336e+00,-7.055452742547099199e-01,2.037330335778845036e+00,1.003594691224417375e+02,-6.459308519564047057e-02,-2.559722750758372523e-02,-2.658521223354200214e-04,1.807202932865522305e-01,-4.718448346504797858e-02,4.089325100280204184e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.136841863393783569e-01,-4.208191037178039551e-01,-3.180847764015197754e-01,-4.340198040008544922e-01
1.880000000000000115e+00,1.757577057512230839e-02,-2.337888377797236669e-02,1.063908964276993219e+00,-5.955930433429790227e-01,2.012655053374569736e+00,1.003787525880091351e+02,-3.581617293525016232e-02,-4.715115559227365388e-02,1.101134845993457720e-02,2.217323047931077928e-01,-9.577748853980493082e-02,4.027929263146609075e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.950476914644241333e-01,-4.021456837654113770e-01,-2.911757230758666992e-01,-3.677836954593658447e-01
1.890000000000000124e+00,2.082492238320426611e-02,-2.089037934242458233e-02,1.075863761657149809e+00,-4.728028488301843080e-01,1.923599308979905276e+00,1.003744058340859340e+02,-7.151694448110663960e-02,-3.004048740558996206e-02,1.366130772315718618e-02,1.416940464290900314e-01,-3.365758860725394652e-01,-4.971532135628774218e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.460192590951919556e-01,-3.986226320266723633e-01,-3.257789313793182373e-01,-4.078099429607391357e-01
1.900000000000000133e+00,1.111815497377894799e-02,-1.907549340635611435e-02,1.078856527824326283e+00,-4.072533945233517971e-01,1.726112810794031338e+00,1.003398358050933439e+02,-8.366669906114336530e-02,-2.628137601520881550e-02,1.997639126189583794e-02,5.114523452559584238e-02,-3.149773422210310758e-01,-1.022312168285577777e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.745208978652954102e-01,-3.706636726856231689e-01,-2.535637021064758301e-01,-4.471254646778106689e-01
1.910000000000000142e+00,1.743142681189764620e-02,-2.723170643066432500e-02,1.076092949980366642e+00,-3.825113854589821671e-01,1.571282146831402660e+00,1.002748079053555017e+02,-7.572135143318362016e-02,-2.731178335377526176e-02,6.176090015483354581e-03,5.578937551119469984e-02,-5.178973440885779184e-02,-1.532827059037763506e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.392971396446228027e-01,-3.396926224231719971e-01,-2.839192152023315430e-01,-4.136452972888946533e-01
1.919999999999999929e+00,1.492190381892885900e-02,-2.387530631614349919e-02,1.066739630640571201e+00,-3.359104155614807130e-01,1.582912711876341305e+00,1.001820105484895862e+02,-8.785849857048666500e-02,-2.774384395240461418e-02,1.299372173701143079e-02,2.065768266129080766e-01,1.652309805699746503e-01,-1.815976863010496378e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.877326190471649170e-01,-3.864343166351318359e-01,-4.650384783744812012e-01,-3.104418516159057617e-01
1.929999999999999938e+00,1.977226137820339846e-02,-1.305290873373203889e-02,1.070893615313086578e+00,-2.007285354975310854e-01,1.687885038043696495e+00,1.000768210497377879e+02,-7.512733979139632479e-02,3.571699113661695735e-03,3.087406265486701551e-02,3.170041411892091099e-01,2.041682522120117915e-01,-1.796708198968819947e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.254290759563446045e-01,-3.312499523162841797e-01,-4.983575940132141113e-01,-2.395717501640319824e-01
1.939999999999999947e+00,2.042841008367135211e-02,-2.425165979747472694e-02,1.061693418299427094e+00,-1.610786132118919786e-02,1.795544814667162647e+00,9.997721020222552113e+01,-8.032328050941435482e-02,-2.229354540803997475e-02,2.085732453009241441e-02,3.423151279740275776e-01,8.186686537330979674e-02,-1.491045515217188644e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.612554073333740234e-01,-3.348864316940307617e-01,-4.980444908142089844e-01,-1.938244402408599854e-01
1.949999999999999956e+00,2.331009818378795145e-02,-1.967594116422218334e-02,1.080198963920823596e+00,1.880424548749796143e-01,1.805386693445705237e+00,9.989835067797237400e+01,-7.171887338148649760e-02,-2.433153034868603543e-02,2.063365366721932673e-02,3.413518048013788886e-01,-2.684640366237959763e-01,-1.029159858505758474e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.549670577049255371e-01,-3.260621428489685059e-01,-4.860808253288269043e-01,-2.836003601551055908e-01
1.959999999999999964e+00,2.061887869069841533e-02,-2.432576750059796053e-02,1.072883589020761974e+00,3.746113881215648589e-01,1.597771062626402117e+00,9.984332438481011707e+01,-7.674868344144743226e-02,-8.377589300065546585e-03,2.359050948128727995e-02,2.502825993135145421e-01,-5.906076937603879085e-01,-6.675891174918990867e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.467626869678497314e-01,-3.108858764171600342e-01,-3.332153856754302979e-01,-4.037293195724487305e-01
1.969999999999999973e+00,1.415179699476319317e-02,-2.471131115063447681e-02,1.074255685611410494e+00,4.990014356021231223e-01,1.259327137750640979e+00,9.980578347636524938e+01,-6.490185500351909609e-02,2.103022081045759911e-03,3.326528369822984860e-02,1.368428775416833665e-01,-4.855769146664085101e-01,-5.132220332503828475e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.055912196636199951e-01,-3.468489348888397217e-01,-2.224879562854766846e-01,-5.343210697174072266e-01
1.979999999999999982e+00,7.888641866188268736e-03,-2.024210173801009593e-02,1.079916334200052841e+00,5.599959061384854886e-01,1.025513225171051701e+00,9.977321319340053662e+01,-8.130242103847788726e-02,1.054823128910269484e-04,1.318907389345225396e-02,5.685230210716644972e-02,-1.270727443848644889e-01,-6.271822946935864951e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.714149296283721924e-01,-3.637479841709136963e-01,-2.264307290315628052e-01,-4.790498912334442139e-01
1.989999999999999991e+00,1.446558271687266306e-02,-2.244834099254726725e-02,1.071190368674859172e+00,5.887789913241064932e-01,9.999787788975605940e-01,9.973539959781101061e+01,-7.244523936985480805e-02,-1.296222311842201366e-02,3.480559066422781594e-02,3.103955312983921327e-02,1.856097804306000854e-01,-7.535034719186137209e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.760987222194671631e-01,-4.087848365306854248e-01,-3.835878968238830566e-01,-3.282315135002136230e-01
2.000000000000000000e+00,1.460990012569196410e-02,-2.196728600125576192e-02,1.071039026516220849e+00,6.008693433639358261e-01,1.114726573067245763e+00,9.969310892523805023e+01,-7.804752505299923648e-02,1.170768132239662432e-02,6.595739650149524264e-03,1.112745555263545787e-02,1.608195343018059553e-01,-7.211473818420741089e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.696390092372894287e-01,-4.273429512977600098e-01,-5.118030905723571777e-01,-2.333212196826934814e-01
2.010000000000000231e+00,1.278688934086625803e-02,-2.145320743271732222e-02,1.073538534427759261e+00,6.205696656171335590e-01,1.178860432094587463e+00,9.965442764436542689e+01,-5.829348166797013869e-02,1.559339767527965354e-02,3.908047502312494981e-02,1.384715398803220976e-01,-7.399874725171788625e-02,-5.455113488436216795e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.000112116336822510e-01,-3.911201357841491699e-01,-4.521624445915222168e-01,-2.240803539752960205e-01
2.020000000000000018e+00,1.369252919343557501e-02,-1.137186932340830160e-02,1.073520964565022107e+00,7.142339786906497512e-01,1.107279791465083152e+00,9.962536647426753689e+01,-6.373866304688587114e-02,1.143192213245803734e-03,4.402111340330266964e-02,2.687498533425257130e-01,-2.925025922602217943e-01,-3.657813195854481975e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.099806308746337891e-01,-3.427645564079284668e-01,-3.330951333045959473e-01,-3.055742383003234863e-01
2.030000000000000249e+00,1.218685740791323330e-02,-8.405570915590736270e-03,1.065168913929601446e+00,8.851994265861277134e-01,9.137402527165008337e-01,9.960324173358841904e+01,-6.118882888696798583e-02,1.225340051891728003e-02,3.165476299780914382e-02,3.675650950309973242e-01,-4.383599511415209871e-01,-3.202579515008159572e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.848959565162658691e-01,-3.609625399112701416e-01,-2.896833419799804688e-01,-4.609278738498687744e-01
2.040000000000000036e+00,2.569425523828705420e-03,-2.587610467595245420e-02,1.064643137204180690e+00,1.091866824246186196e+00,6.648118959438711340e-01,9.957761422543113383e+01,-4.702185048477217771e-02,1.686455741849612888e-02,3.524398249841777936e-02,2.632158674767782758e-01,-3.535766950919351781e-01,-6.172109608242066364e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.216841429471969604e-01,-3.335379660129547119e-01,-2.128868699073791504e-01,-5.116416215896606445e-01
2.049999999999999822e+00,1.698154776092872242e-02,-1.328706080020460555e-02,1.075350878497423057e+00,1.200916983778276936e+00,4.794624455990881273e-01,9.953260068659984938e+01,-5.114163982669099606e-02,1.696273960798894836e-02,3.323606036829299809e-02,-5.721134051804794424e-02,-2.304088316282680571e-01,-1.074383782999689257e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.700557112693786621e-01,-3.555299937725067139e-01,-2.658154368400573730e-01,-4.341529905796051025e-01
2.060000000000000053e+00,1.250846179291710894e-02,-2.522713906970193085e-02,1.069892859214915060e+00,1.128115366106936968e+00,3.841560000275692222e-01,9.946276774896702477e+01,-4.266905038458314314e-02,1.662583573026321648e-02,3.516522400318521091e-02,-2.594474974512955834e-01,1.043340498308299724e-02,-1.435321730957829778e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.586843848228454590e-01,-3.815189599990844727e-01,-3.719440102577209473e-01,-3.464387059211730957e-01
2.069999999999999840e+00,7.671904715104951172e-03,-3.100478266790058710e-02,1.073994082009612994e+00,9.865412016107865112e-01,4.109610977345390381e-01,9.938060038871851987e+01,-7.113327248393150337e-02,3.452315696083709667e-02,4.534212023202208175e-02,-1.019277687314618652e-01,9.882649739485645235e-02,-1.379772649204508983e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.941420793533325195e-01,-4.092105627059936523e-01,-4.720624089241027832e-01,-1.985694319009780884e-01
2.080000000000000071e+00,1.954025239216694923e-03,-1.651066065112894235e-02,1.075636355195109362e+00,9.602022103142175968e-01,4.680657989961605758e-01,9.930601488419944189e+01,-5.666916535977565422e-02,3.752590668717815589e-03,4.579388004908916537e-02,1.657674162023483333e-01,1.211697630533946010e-02,-1.036839408732223577e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.913090169429779053e-01,-4.046936333179473877e-01,-5.020055770874023438e-01,-2.079512476921081543e-01
2.089999999999999858e+00,9.078309330328790047e-03,-1.985379403157467443e-02,1.071461433690812370e+00,1.093032996635030063e+00,4.469926189894167790e-01,9.925234376987555152e+01,-7.338704108585790420e-02,2.053529046970677813e-02,4.619890770053452361e-02,4.081358319331019335e-01,-1.912476459493907266e-01,-6.422257553133944863e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.680768609046936035e-01,-3.511158525943756104e-01,-3.912063837051391602e-01,-3.208181560039520264e-01
2.100000000000000089e+00,7.028278612268141351e-03,-1.451939817418147587e-02,1.083186249880794927e+00,1.334425867516786157e+00,3.176598705194627614e-01,9.921601004491336084e+01,-6.067915274242300511e-02,1.720038579716128349e-02,5.118438322949181440e-02,3.700246505172957723e-01,-3.321019341924286716e-01,-4.870242621285397755e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.301880270242691040e-01,-3.167078197002410889e-01,-3.028596639633178711e-01,-4.496300518512725830e-01
2.109999999999999876e+00,2.358718857470946343e-03,-2.140998473991715875e-02,1.069181583137507774e+00,1.523740558162734793e+00,1.257305029262118790e-01,9.918213317157427866e+01,-4.922464911014110683e-02,1.254362736984579452e-02,6.282038718863436344e-02,1.906425537193963404e-01,-3.190836988295722709e-01,-6.363162173434895597e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.256258577108383179e-01,-3.147857785224914551e-01,-2.298585027456283569e-01,-4.690354764461517334e-01
2.120000000000000107e+00,7.739505821510567728e-03,-2.182934985525060434e-02,1.084617123213309497e+00,1.606466215409701581e+00,-4.295253130272298769e-02,9.913611622569044357e+01,-4.587442282833774365e-02,1.331117509065673186e-02,4.240189895549834748e-02,5.544135675796298644e-03,-1.961904299370783589e-01,-1.019108881620195556e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.275706171989440918e-01,-3.605192601680755615e-01,-2.927067279815673828e-01,-4.675086438655853271e-01
2.129999999999999893e+00,4.663384249836482684e-03,-8.972741936355553213e-03,1.070788825557688728e+00,1.597056525009371120e+00,-1.243896343452759179e-01,9.907023927736891267e+01,-5.690992655780006959e-02,1.588697608998860741e-02,4.819057451207457016e-02,-6.527856013443308902e-02,1.394381673901900348e-02,-1.357460497096106000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.460029006004333496e-01,-4.078903198242187500e-01,-3.629406094551086426e-01,-3.534230887889862061e-01
2.140000000000000124e+00,6.876888755911665999e-03,-2.091419314645189681e-02,1.071544636622758118e+00,1.560213964536306896e+00,-1.017759691560742863e-01,9.899131034090837034e+01,-3.573055148956313931e-02,3.396562736699396470e-03,5.323880636182011516e-02,-2.367133309443920919e-02,5.283036477799167574e-02,-1.381351370023099767e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.981344938278198242e-01,-3.965067863464355469e-01,-4.647586345672607422e-01,-2.806186079978942871e-01
2.149999999999999911e+00,-9.373228278915016892e-03,-1.342839445460251337e-02,1.072913138254396159e+00,1.567593025781824245e+00,-8.514684262816039906e-02,9.891619371407462324e+01,-4.794569248511737491e-02,-6.200289691517119062e-03,3.287709858357053261e-02,1.430779712677471283e-01,-6.070672559104584726e-02,-1.070448484188442767e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.955815970897674561e-01,-3.783038556575775146e-01,-4.677927494049072266e-01,-2.983576953411102295e-01
2.160000000000000142e+00,-3.636731024292442008e-03,-2.090370907295440936e-02,1.075328800211996949e+00,1.672486999939363006e+00,-1.469027262887446506e-01,9.885724621917930222e+01,-2.283303215349856419e-02,1.820943173201238982e-02,4.522013666140307919e-02,2.792539734157755138e-01,-2.481002103620794375e-01,-7.541216977432922686e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.843984305858612061e-01,-3.632400333881378174e-01,-3.897016644477844238e-01,-3.405680060386657715e-01
2.169999999999999929e+00,6.008253326689257101e-03,-1.479187066855272743e-02,1.078037848615405414e+00,1.822868575191989748e+00,-2.990425930412737299e-01,9.881205901953636328e+01,-3.772564367856230672e-02,8.676537427115233597e-03,4.336364063418849529e-02,1.744116256589072489e-01,-2.767958936402080683e-01,-6.426292453594206755e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.175675570964813232e-01,-3.406899273395538330e-01,-3.422304093837738037e-01,-4.899381101131439209e-01
